Time,Amplitude
0.2119375,-4538.301119870716
0.212,-8247.374258085143
0.2120625,-5265.241618664427
0.212125,1325.6142860665373
0.2121875,69.45013916415733
0.21225,-7012.834103833071
0.2123125,-6265.72827628374
0.212375,-5491.518793523857
0.2124375,-1557.517458167067
0.2125,1155.744800575824
0.2125625,-5899.952201847312
0.212625,-5814.932471684369
0.2126875,-3982.225144131151
0.21275,-1994.5015025630162
0.2128125,3770.2439165611395
0.212875,-4926.242369622588
0.2129375,-10248.374957596818
0.213,-2714.2535839962948
0.2130625,1642.824090779659
0.213125,-1439.043366200403
0.2131875,-3030.2011958242183
0.21325,-9057.307700929043
0.2133125,-4539.041015007018
0.213375,-1825.90930704898
0.2134375,-535.9842455211411
0.2135,119.87586941316725
0.2135625,-7823.816889805857
0.213625,-8317.207704446166
0.2136875,-2713.7855291606766
0.21375,1789.8685315874159
0.2138125,-261.1038077748255
0.213875,-7407.605969905443
0.2139375,-8134.540402710836
0.214,-2325.5200750625704
0.2140625,4179.616860481924
0.214125,-3629.6445014358537
0.2141875,-9663.20188143064
0.21425,-6146.248747978385
0.2143125,1163.7266710905212
0.214375,2057.2522912126838
0.2144375,-3262.7906508998076
0.2145,-8112.536095032203
0.2145625,-4969.740335524679
0.214625,-3298.519305310569
0.2146875,-740.0453613851263
0.21475,84.86979963322659
0.2148125,-4658.984053365793
0.214875,-7809.918703824808
0.2149375,-4348.983542690571
0.215,-705.1432076913998
0.2150625,1854.1162874251515
0.215125,-7415.06248976409
0.2151875,-8027.89020769644
0.21525,-1325.0686917281928
0.2153125,-3292.2352249485925
0.215375,-1705.4049490952473
0.2154375,-3884.625245710578
0.2155,-6265.743719994203
0.2155625,-2988.842077340293
0.215625,-663.2811908681969
0.2156875,-2677.8083910878318
0.21575,-3715.196777606769
0.2158125,-1599.689930720765
0.215875,-3122.246108972032
0.2159375,-4503.954792622871
0.216,-2185.086135178321
0.2160625,-2889.649413920686
0.216125,-5808.443366470088
0.2161875,-3509.7832430994395
0.21625,-1162.8662586424996
0.2163125,-5385.336971559487
0.216375,-5948.701287199113
0.2164375,-1811.1652550871822
0.2165,944.0972101878385
0.2165625,-2368.1322384339733
0.216625,-12249.747966469047
0.2166875,-6386.306458866818
0.21675,6365.090850822679
0.2168125,3031.31035323195
0.216875,-8677.565534981235
0.2169375,-12136.523690633276
0.217,-2178.2044681579355
0.2170625,4751.1117802064055
0.217125,-465.2558043630657
0.2171875,-9416.735089838647
0.21725,-8640.986069028702
0.2173125,-4412.206347949416
0.217375,1748.0825344160667
0.2174375,2897.071646178778
0.2175,-5265.066501968785
0.2175625,-8429.850902825767
0.217625,-4835.458562624906
0.2176875,613.7426285826772
0.21775,1373.308541294879
0.2178125,-4242.726973790085
0.217875,-9204.917294162635
0.2179375,-5137.910742053564
0.218,760.4165243860612
0.2180625,789.8086197171694
0.218125,-3461.6399447772355
0.2181875,-12630.494378158246
0.21825,-6315.610688791864
0.2183125,5625.577210881971
0.218375,1902.727022656429
0.2184375,-10417.853525319648
0.2185,-8670.254446183446
0.2185625,-2931.873738424831
0.218625,1325.2797306252899
0.2186875,-747.5053957434338
0.21875,-5469.669328478678
0.2188125,-6604.013381434633
0.218875,-1593.0973281891606
0.2189375,-3235.068777943862
0.219,-4411.664801409231
0.2190625,-902.5486258780189
0.219125,796.6535755074088
0.2191875,-10037.5920830587
0.21925,-7731.6177008389695
0.2193125,-641.1484394443061
0.219375,1817.9539786476996
0.2194375,-2473.8016718195277
0.2195,-9734.275991992447
0.2195625,-5983.7277688508475
0.219625,98.69863561395682
0.2196875,254.44599970337995
0.21975,-2115.537067362088
0.2198125,-7491.624349081228
0.219875,-6449.036185910056
0.2199375,-1917.2141487076758
0.22,317.1812952363548
0.2200625,-598.8270791488417
0.220125,-5935.731086224894
0.2201875,-4488.914525881852
0.22025,-472.85673826821056
0.2203125,-6589.727417138404
0.220375,-2205.9120488773005
0.2204375,-2453.03111098931
0.2205,-6160.203802903615
0.2205625,-2847.5694197448042
0.220625,-2340.604741300707
0.2206875,-2501.347188090096
0.22075,-5054.524616094283
0.2208125,-7083.745651273253
0.220875,-415.9927317142285
0.2209375,2163.925650229347
0.221,-5342.973019072253
0.2210625,-7810.111326746501
0.221125,-3735.7094960301483
0.2211875,2283.6654242791124
0.22125,-1056.782520014894
0.2213125,-8113.085767493243
0.221375,-6244.9534268764055
0.2214375,-275.13834842924956
0.2215,2277.2649904565787
0.2215625,-5737.21564192767
0.221625,-7824.006566115958
0.2216875,-4616.865005993606
0.22175,-2566.031058052996
0.2218125,1437.8248515649561
0.221875,-5426.693117463753
0.2219375,-6689.2962846844775
0.222,148.20582583724374
0.2220625,-2812.1472485751433
0.222125,-5983.9540470980155
0.2221875,-1529.747970319763
0.22225,-3517.541556252286
0.2223125,-5158.539721419858
0.222375,-3672.040002027688
0.2224375,-2826.377800627331
0.2225,345.53749718875554
0.2225625,-7478.40788765085
0.222625,-4609.855041908784
0.2226875,1035.9928444276256
0.22275,-3305.837217466667
0.2228125,-3433.45005841263
0.222875,-4595.512360651749
0.2229375,-7499.183216143231
0.223,-1508.132086655891
0.2230625,867.2181580478643
0.223125,-3679.1886178819313
0.2231875,-7773.811920358847
0.22325,-3891.199261038022
0.2233125,2171.1397348152636
0.223375,-1825.9636813843767
0.2234375,-9445.187355257172
0.2235,-6765.937997785367
0.2235625,-471.6638954693262
0.223625,2480.236009267187
0.2236875,-2853.981038055539
0.22375,-9910.968093342819
0.2238125,-4573.367760666509
0.223875,1958.7432769392437
0.2239375,-1698.9836993326776
0.224,-5306.877766130651
0.2240625,-5843.159897379151
0.224125,-5130.972473407391
0.2241875,-2720.8291294032574
0.22425,-648.2065761170143
0.2243125,-3819.824530058078
0.224375,-4948.418634918077
0.2244375,-1973.2164014631692
0.2245,-416.68092983932485
0.2245625,-5581.97494825437
0.224625,-7358.461622939427
0.2246875,-1057.4589943539659
0.22475,-1861.0394722535068
0.2248125,-2353.7242925279265
0.224875,-3587.963811985021
0.2249375,-3320.488822740715
0.225,-3361.4392453921982
0.2250625,-3757.2453797661856
0.225125,-3933.1096693615973
0.2251875,113.35218478802076
0.22525,-853.4732608904378
0.2253125,-5398.663140995654
0.225375,-2889.962476893927
0.2254375,-1078.3610340963774
0.2255,-3368.5037535301317
0.2255625,-4384.510838059859
0.225625,-1437.610277062113
0.2256875,-5082.165721614439
0.22575,-3375.988831595216
0.2258125,-2276.9138888891316
0.225875,-4300.238553487129
0.2259375,-4334.693698442411
0.226,-3898.142893775114
0.2260625,-3045.0919754789174
0.226125,-2762.8976486046695
0.2261875,-4989.744354334128
0.22625,-6541.710568278007
0.2263125,-2473.223720840901
0.226375,-1381.4547246925488
0.2264375,-2896.795053406841
0.2265,-1551.1326354676628
0.2265625,-6830.0138414649255
0.226625,-6540.860465678013
0.2266875,-3327.0324715079914
0.22675,-2185.073370812165
0.2268125,-1875.0391590658985
0.226875,-2727.8141798213956
0.2269375,-5427.14408590957
0.227,-3884.099276610429
0.2270625,-3594.6831697399316
0.227125,690.6880506631334
0.2271875,-2508.713745914694
0.22725,-6654.411485845198
0.2273125,-4214.626376971637
0.227375,-2720.940156833905
0.2274375,1232.4444377555915
0.2275,-1733.3338752959864
0.2275625,-6611.353171872853
0.227625,-8359.05238057711
0.2276875,-2635.7803860772483
0.22775,4616.905205868059
0.2278125,-1861.1524190199675
0.227875,-9409.726694333582
0.2279375,-7492.074188659683
0.228,-4440.337439860726
0.2280625,2129.633641295671
0.228125,521.2949401156059
0.2281875,-6307.292882849125
0.22825,-9804.67444777636
0.2283125,-2388.5252444986745
0.228375,1049.8116303947252
0.2284375,-3862.944670808262
0.2285,-6048.065279125919
0.2285625,-6202.9499447734515
0.228625,-2903.989918878472
0.2286875,-1811.028727459666
0.22875,-1022.0563361751889
0.2288125,-1352.7694157174285
0.228875,-6900.342801066754
0.2289375,-8802.699897026152
0.229,-867.2662214721913
0.2290625,1135.3178802499913
0.229125,-2523.2438117292413
0.2291875,-6181.071312103073
0.22925,-9035.572838776246
0.2293125,-599.5738810092512
0.229375,5554.475343966896
0.2294375,-4532.2196462124675
0.2295,-13610.067543547539
0.2295625,-4961.8172640897055
0.229625,1867.964780790335
0.2296875,1338.7739422224329
0.22975,-894.5886076644795
0.2298125,-7817.4539403335875
0.229875,-9514.553193883301
0.2299375,-2664.5257483932514
0.23,1431.6337695615712
0.2300625,-409.5798736311804
0.230125,-3622.643019945157
0.2301875,-8169.163231541904
0.23025,-6286.8892199442125
0.2303125,1141.8523009015123
0.230375,-27.822047746576835
0.2304375,-2530.1094920318806
0.2305,-8733.107164153378
0.2305625,-6399.540893744878
0.230625,-1311.8371074967038
0.2306875,2475.0362193852866
0.23075,-2700.9222271161084
0.2308125,-8147.435935240431
0.230875,-3193.1801231128215
0.2309375,859.9596384145683
0.231,-3756.930742050175
0.2310625,-5532.982408308047
0.231125,-4722.113888958841
0.2311875,-4306.9244801867035
0.23125,-112.86095545568278
0.2313125,-148.35143265623103
0.231375,-4799.628514096322
0.2314375,-7394.131289453107
0.2315,-5145.293372226161
0.2315625,282.559838097854
0.231625,725.6836842254066
0.2316875,-4398.335320301811
0.23175,-8774.107008386505
0.2318125,-4885.942661509223
0.231875,-1655.450639227522
0.2319375,-1142.1705861570124
0.232,-662.842517225045
0.2320625,-5808.367181754312
0.232125,-8140.585550186101
0.2321875,-1981.2052065127268
0.23225,1684.93059370078
0.2323125,-2487.788545190292
0.232375,-7958.120988799201
0.2324375,-5040.0917222369235
0.2325,564.2211825423541
0.2325625,-1713.2079967528018
0.232625,-4996.974070542229
0.2326875,-5462.708789317688
0.23275,-4927.436704768545
0.2328125,529.1917634410046
0.232875,-549.8014409421884
0.2329375,-6520.4163939461105
0.233,-4129.499799123536
0.2330625,-3137.615772441289
0.233125,-3643.3011685433066
0.2331875,-733.5406143019803
0.23325,-3777.932255685979
0.2333125,-3721.492057896865
0.233375,-3905.809493835012
0.2334375,-1338.3217629060637
0.2335,-3982.3611797392387
0.2335625,-5229.808021115008
0.233625,-4892.229183932394
0.2336875,-1712.678181508102
0.23375,-698.3041553293523
0.2338125,-2586.8843197261085
0.233875,-4975.901018245797
0.2339375,-6823.151267991317
0.234,-2875.9630139218452
0.2340625,1177.1093131476525
0.234125,-3637.1694807594595
0.2341875,-5525.840233780554
0.23425,-3982.2047406868646
0.2343125,-3551.6550738676438
0.234375,-3179.3995530272687
0.2344375,-2551.889631885664
0.2345,-2945.569351347787
0.2345625,-2833.704075001532
0.234625,-3953.556306976656
0.2346875,-5011.039131491449
0.23475,-1882.0955659207514
0.2348125,-3453.8841631471582
0.234875,-3207.35571101714
0.2349375,-817.3165438126683
0.235,-4363.651536516879
0.2350625,-6385.831072474001
0.235125,-2381.6645270360555
0.2351875,-1318.4538505589912
0.23525,-3735.739227940302
0.2353125,-3750.048099008928
0.235375,-3158.1574864068566
0.2354375,-1324.5578621675816
0.2355,-1558.669172017233
0.2355625,-5969.338062251802
0.235625,-4391.464116255965
0.2356875,-2614.7858635895645
0.23575,-2163.9486862026515
0.2358125,-2375.2815793863556
0.235875,-4912.699186763075
0.2359375,-5131.129772699894
0.236,-3037.8641778361593
0.2360625,-1833.459166529587
0.236125,-3382.341493772075
0.2361875,-5166.374880653735
0.23625,-3637.10894439636
0.2363125,-1148.6332734973264
0.236375,-3186.3338169928943
0.2364375,-4249.863305777621
0.2365,-3826.9226504209005
0.2365625,-3771.1500180367625
0.236625,-3164.9475394727324
0.2366875,-5758.993335506005
0.23675,-3255.8087024187494
0.2368125,-317.5426002802479
0.236875,-6977.288072907992
0.2369375,-4137.5312807307655
0.237,-2008.8552647977197
0.2370625,-3368.827415789687
0.237125,-4321.224579003276
0.2371875,-2607.8912995481933
0.23725,-2573.135995366897
0.2373125,-2741.7077996951766
0.237375,-3658.2419110270403
0.2374375,-4751.004973808358
0.2375,-570.8371442985207
0.2375625,-670.2530584046482
0.237625,-5863.59340164356
0.2376875,-4349.440850908382
0.23775,-2106.8356063282426
0.2378125,-1458.795146286867
0.237875,-5124.326689112764
0.2379375,-5081.845769938724
0.238,-2403.7989667085344
0.2380625,-613.5746402838025
0.238125,-3967.3269792372557
0.2381875,-5632.346468229353
0.23825,-4504.158261419109
0.2383125,-2508.545043904626
0.238375,-3073.4084818546694
0.2384375,-4468.81791385249
0.2385,-4250.018122713248
0.2385625,-3269.9978863794063
0.238625,-3848.0078588879096
0.2386875,-3954.0433370869373
0.23875,-2240.946306648253
0.2388125,-3728.999210175689
0.238875,-4002.9926032395483
0.2389375,-2439.1622433333314
0.239,-2311.653587127881
0.2390625,-1868.2852835084543
0.239125,-4687.058266667164
0.2391875,-6110.636271629173
0.23925,-1445.4526401678427
0.2393125,-1557.5691504525678
0.239375,-2150.36589619814
0.2394375,-5363.795551061556
0.2395,-4580.911441304413
0.2395625,-2967.3314360721365
0.239625,-3121.754693309616
0.2396875,-936.9078088983483
0.23975,-3221.3121746797
0.2398125,-4714.731308524312
0.239875,-4842.088106772466
0.2399375,-2192.1472252583385
0.24,388.38018060907285
0.2400625,-2594.4804938067387
0.240125,-4905.525616269442
0.2401875,-5484.455061458402
0.24025,-1641.6872848727373
0.2403125,98.86780934295881
0.240375,-3037.731231795524
0.2404375,-6555.535530095123
0.2405,-4186.667507317653
0.2405625,-1846.803089428492
0.240625,-1198.3263085941376
0.2406875,-3876.946489576826
0.24075,-5603.038009880641
0.2408125,-4869.665106060722
0.240875,-3961.3911612435445
0.2409375,-330.8813128465745
0.241,-2191.9242394749826
0.2410625,-5568.023689145627
0.241125,-5096.120146301672
0.2411875,-4898.793702893403
0.24125,-197.16704960983733
0.2413125,-2425.0369082043294
0.241375,-4876.664253584907
0.2414375,-4504.546749608103
0.2415,-2614.4415151339167
0.2415625,-1896.342456431923
0.241625,-2721.0656512903756
0.2416875,-3791.6158003740497
0.24175,-4166.333019680684
0.2418125,-4221.843508565758
0.241875,-3165.263067624211
0.2419375,-2811.437237536272
0.242,-3517.7702914880756
0.2420625,-3093.189143369416
0.242125,-3566.599790258147
0.2421875,-3100.885592667695
0.24225,-3023.7082747997215
0.2423125,-2326.3001328844853
0.242375,-3178.839981761765
0.2424375,-3588.233069479527
0.2425,-2980.6089474272385
0.2425625,-1205.3127675301744
0.242625,-2791.0451325117747
0.2426875,-5053.574197165289
0.24275,-3700.4845309693396
0.2428125,-1846.8409897857143
0.242875,-2600.7992369938243
0.2429375,-3059.2525600923495
0.243,-3728.946353014716
0.2430625,-3939.889903067191
0.243125,-3707.1272159579803
0.2431875,-2353.948816211579
0.24325,-2995.846869310702
0.2433125,-4546.518348699901
0.243375,-4898.145508826159
0.2434375,-3031.8606445628657
0.2435,-2572.5606393113335
0.2435625,-2832.9008008956657
0.243625,-5681.275452948007
0.2436875,-4404.96131988326
0.24375,-2797.795678271352
0.2438125,-3221.2110217222626
0.243875,-3241.855903970422
0.2439375,-3433.213351709819
0.244,-3932.6977125254957
0.2440625,-4433.13296783081
0.244125,-2460.2773221590337
0.2441875,-1719.406150489431
0.24425,-3200.57031428227
0.2443125,-3953.6178311380495
0.244375,-3820.341895902482
0.2444375,-2403.6370016078627
0.2445,-2460.1679328438036
0.2445625,-3045.147391357894
0.244625,-3523.7762741676597
0.2446875,-4018.0069053920474
0.24475,-4363.2148013176175
0.2448125,-1028.7065427939697
0.244875,-2347.3098098667665
0.2449375,-3601.7809250627283
0.245,-4806.885630542431
0.2450625,-5195.44563528261
0.245125,-2318.705425125382
0.2451875,-2262.7174102980525
0.24525,-3285.681974679071
0.2453125,-4552.46387516923
0.245375,-4314.0311004814
0.2454375,-3785.39928833337
0.2455,-2861.5585667993837
0.2455625,-2918.1182631441475
0.245625,-3679.318219670179
0.2456875,-4545.422957335184
0.24575,-3151.40955965806
0.2458125,-1826.0945543144385
0.245875,-3544.5554655637184
0.2459375,-3954.3219337946425
0.246,-3299.037906258696
0.2460625,-2614.8357812344275
0.246125,-2558.9181892718157
0.2461875,-3524.3870502525174
0.24625,-2543.4883914274483
0.2463125,-3087.5555031948315
0.246375,-3918.467800583132
0.2464375,-3517.2746708315926
0.2465,-2749.1666650512425
0.2465625,-2522.4335963502276
0.246625,-4011.7523897798847
0.2466875,-3805.4153459276304
0.24675,-3278.140601811266
0.2468125,-2326.1802641129657
0.246875,-3234.8830703626672
0.2469375,-3953.906340249414
0.247,-3489.1013181654025
0.2470625,-3158.1219293561276
0.247125,-3925.5785167336135
0.2471875,-1889.561080340682
0.24725,-2727.622381212879
0.2473125,-3538.126316241397
0.247375,-4524.8734251861715
0.2474375,-3503.2592998551477
0.2475,-1860.7315877372762
0.2475625,-2516.189977425754
0.247625,-3678.762576338816
0.2476875,-4046.4594820598522
0.24775,-3255.3131970278905
0.2478125,-3003.6922586013056
0.247875,-2875.625775255133
0.2479375,-4108.95053935204
0.248,-3961.202722685391
0.2480625,-3093.9934894432945
0.248125,-3650.740297560887
0.2481875,-4300.351262443514
0.24825,-3890.7412851161307
0.2483125,-3129.072979426532
0.248375,-3129.017929413138
0.2484375,-4581.2246755666965
0.2485,-4010.2843989115636
0.2485625,-3489.9638824753874
0.248625,-3446.347442472336
0.2486875,-3729.082201820719
0.24875,-3729.2311205803135
0.2488125,-3721.9019807444984
0.248875,-3615.6890077246553
0.2489375,-3750.5705532163843
0.249,-4073.669585634071
0.2490625,-3051.8271969809743
0.249125,-3158.3535959652277
0.2491875,-3995.9095109031978
0.24925,-4038.8509268521216
0.2493125,-3031.033220757648
0.249375,-2255.1578182332796
0.2494375,-3023.9282452586963
0.2495,-4115.842083123646
0.2495625,-3461.310451370308
0.249625,-2551.6452899388073
0.2496875,-2171.214259096433
0.24975,-2559.0844257422555
0.2498125,-2980.681051257326
0.249875,-2960.3883852217373
0.2499375,-3396.7839029037186
0.25,-2938.646872553385
0.2500625,-1848.014096859873
0.250125,-1986.9317870356592
0.2501875,-3616.400378845103
0.25025,-3214.312980827492
0.2503125,-2931.526857503559
0.250375,-2523.1310029027018
0.2504375,-2594.280436266666
0.2505,-2973.569268823129
0.2505625,-3129.329375627115
0.250625,-3185.772437147538
0.2506875,-3024.291255090514
0.25075,-2832.5610667174024
0.2508125,-3200.4687323238254
0.250875,-3502.7376293844545
0.2509375,-3622.918625670211
0.251,-3129.2931783731356
0.2510625,-3136.8161481761313
0.251125,-4115.935645648202
0.2511875,-3926.051211874624
0.25125,-3221.2438095745924
0.2513125,-3777.5347664044234
0.251375,-3877.492880698493
0.2514375,-3897.539371376493
0.2515,-4257.353699147797
0.2515625,-4898.945318679688
0.251625,-4778.635616377974
0.2516875,-3799.657423376928
0.25175,-3749.299833563937
0.2518125,-4321.609579696668
0.251875,-5285.452986676301
0.2519375,-4567.606542452968
0.252,-4073.187250373909
