Time,Amplitude
0.9159375,-17828.823774846576
0.916,-636.8495042263871
0.9160625,6577.257288524679
0.916125,-21872.04064798227
0.9161875,17238.651130632992
0.91625,-20738.68497598334
0.9163125,10186.922226943436
0.916375,-16677.73971656179
0.9164375,13667.882908626681
0.9165,-23087.844441691843
0.9165625,12252.91715528141
0.916625,-5584.810112581308
0.9166875,-18925.70590531917
0.91675,25395.229579805822
0.9168125,-32471.257624081012
0.916875,12300.360585419236
0.9169375,1586.2852993679267
0.917,-24613.5026015407
0.9170625,20971.506377095822
0.917125,-15413.007865041833
0.9171875,-11999.727629972389
0.91725,23629.491259017126
0.9173125,-36936.69489695024
0.917375,23282.924960734545
0.9174375,-14564.53489777466
0.9175,-7255.968183337878
0.9175625,9206.890699417696
0.917625,-17077.793269288748
0.9176875,7050.878930869045
0.91775,-9423.72940918849
0.9178125,-755.4824306812284
0.917875,-3757.3330319426796
0.9179375,-3314.0328885321483
0.918,-5453.088160298028
0.9180625,2794.0149653066737
0.918125,-13346.657126638143
0.9181875,7351.015534840746
0.91825,-10482.992224109723
0.9183125,-2766.402908058397
0.918375,2534.5386479096273
0.9184375,-13266.1662675017
0.9185,7181.302231048074
0.9185625,-11301.826642701724
0.918625,-855.8336022921021
0.9186875,1238.9291154577659
0.91875,-14070.166695928885
0.9188125,9062.07648217021
0.918875,-11710.669058052166
0.9189375,-2547.2376646822095
0.919,2101.875797430354
0.9190625,-10385.183589380558
0.919125,1025.7811093999308
0.9191875,-4458.020962811224
0.91925,-2867.871097371062
0.9193125,-6355.675259924748
0.919375,3178.445231888886
0.9194375,-11888.548189722691
0.9195,4332.39143107967
0.9195625,-7821.906887017502
0.919625,-3279.1263729357124
0.9196875,778.230284965683
0.91975,-9866.399077785622
0.9198125,2523.247153025091
0.919875,-5119.610563128887
0.9199375,-7358.991701908499
0.92,4690.911019491976
0.9200625,-10428.897591159995
0.920125,-2142.8358625712963
0.9201875,2748.277310934279
0.92025,-13842.626550824956
0.9203125,7203.9965153097055
0.920375,-11413.924108199375
0.9204375,2426.387598071286
0.9205,-7309.476329023955
0.9205625,-2234.8882620668132
0.920625,338.6133749174928
0.9206875,-11245.088776845425
0.92075,4171.063755563249
0.9208125,-3699.390033959627
0.920875,-13377.884435868524
0.9209375,13461.500720572614
0.921,-17158.289953336956
0.9210625,-1385.3156186786664
0.921125,8965.844483133731
0.9211875,-24307.743196806256
0.92125,17615.281662089328
0.9213125,-18376.7757431041
0.921375,5202.662066331002
0.9214375,-7753.38795178572
0.9215,-1548.5142607820317
0.9215625,-1480.744706182699
0.921625,-10025.393658761077
0.9216875,6606.818407608413
0.92175,-11859.635355197828
0.9218125,-295.01180476425316
0.921875,-1688.6384730570046
0.9219375,-3890.524758422967
0.922,-9919.959763602215
0.9220625,10869.618055703217
0.922125,-18572.073647932335
0.9221875,4223.470261535556
0.92225,738.2416158011074
0.9223125,-14850.827574796964
0.922375,6912.842956424275
0.9224375,-5765.090888979286
0.9225,-8596.059882916974
0.9225625,4038.563811013489
0.922625,-6781.035553525141
0.9226875,-5810.569910027844
0.92275,2723.2197992055603
0.9228125,-9290.546181807911
0.922875,1193.6804527760219
0.9229375,-7757.419631716489
0.923,2825.953663064834
0.9230625,-10515.989717357337
0.923125,1624.0699564616066
0.9231875,-2606.069115734311
0.92325,-10123.917946130528
0.9233125,5925.373073724751
0.923375,-9977.13386984254
0.9234375,-2194.2517757530736
0.9235,244.38589565892335
0.9235625,-8423.095371005431
0.923625,515.8176337745408
0.9236875,-4794.286118770657
0.92375,-4223.157449667959
0.9238125,-198.81268771100076
0.923875,-8410.991114785638
0.9239375,2482.7034908957044
0.924,-7764.734500505551
0.9240625,-1913.3719684972832
0.924125,-1976.1150033575475
0.9241875,-5294.401770190336
0.92425,-3368.3373211032595
0.9243125,-230.88388399931318
0.924375,-8173.530534760877
0.9244375,-329.8213546078382
0.9245,-604.6604126026682
0.9245625,-13786.822013144636
0.924625,12613.088714339097
0.9246875,-18060.24841955727
0.92475,1896.048469211507
0.9248125,5707.23523829272
0.924875,-23876.498161642423
0.9249375,18858.624183202868
0.925,-16410.70563865451
0.9250625,-4174.117363891065
0.925125,7152.4056967203305
0.9251875,-14391.289103194436
0.92525,1765.813513277697
0.9253125,-3689.2878213099616
0.925375,-941.197867218475
0.9254375,-13163.716815880389
0.9255,11698.185495505633
0.9255625,-14726.293765703733
0.925625,-3889.893029936594
0.9256875,9242.250228201341
0.92575,-19142.073665794916
0.9258125,4874.649130210173
0.925875,385.4197431563157
0.9259375,-14074.840819771738
0.926,4839.842966761411
0.9260625,-2135.1873521285133
0.926125,-13904.227504228858
0.9261875,10708.60288883735
0.92625,-13515.916389119759
0.9263125,-1194.5890850756368
0.926375,1154.9086480170322
0.9264375,-8914.042143930834
0.9265,-2444.8368236602296
0.9265625,2245.5839446572018
0.926625,-12379.773302882522
0.9266875,3813.4863452044096
0.92675,-4665.212442247468
0.9268125,-8828.361302004787
0.926875,7602.73496964816
0.9269375,-17498.59587228634
0.927,11525.432703774895
0.9270625,-16361.7913246578
0.927125,5412.006768914094
0.9271875,-6092.048291131529
0.92725,-7412.721123951729
0.9273125,7047.996780932099
0.927375,-18006.738077947095
0.9274375,12045.354160635157
0.9275,-15414.715112096013
0.9275625,2159.6253168456556
0.927625,-1455.1449953314836
0.9276875,-10694.34880391096
0.92775,5747.0614934456025
0.9278125,-10806.716104217785
0.927875,1284.4098090726102
0.9279375,-6517.91885501461
0.928,408.9877965905189
0.9280625,-7754.663493716354
0.928125,-1241.462225295806
0.9281875,690.7218917891437
0.92825,-14736.835042897343
0.9283125,12277.004218924909
0.928375,-17747.8219201739
0.9284375,5385.836737772153
0.9285,-4852.389245704026
0.9285625,-8443.616213261386
0.928625,6881.742658743223
0.9286875,-16842.198510905328
0.92875,11144.32455328084
0.9288125,-16385.51723374215
0.928875,6089.980109782344
0.9289375,-7436.181715964567
0.929,-6025.0311432439985
0.9290625,6209.528119220999
0.929125,-17221.22722131137
0.9291875,9870.356481679184
0.92925,-11271.60554908253
0.9293125,-1547.6332115045623
0.929375,-2466.2931617704016
0.9294375,-2295.1416951104575
0.9295,-7826.806138516698
0.9295625,1623.0115750325808
0.929625,-3708.8851491624337
0.9296875,-10657.530568263894
0.92975,10004.39938417168
0.9298125,-16913.386676028982
0.929875,3978.082353823865
0.9299375,-1435.9449964521777
0.93,-11843.44042685682
0.9300625,5033.900434987304
0.930125,-5491.513082453805
0.9301875,-8706.463777430316
0.93025,5192.005063135242
0.9303125,-8880.05267597555
0.930375,-3823.409687987511
0.9304375,768.6988562970341
0.9305,-5717.158087469292
0.9305625,-6112.57911537504
0.930625,2672.6149067594333
0.9306875,-6407.797422264517
0.93075,-9228.737127364991
0.9308125,12176.586013213979
0.930875,-22517.954964741264
0.9309375,10099.043898062444
0.931,-4611.69616837233
0.9310625,-13059.574043286722
0.931125,9330.990266414177
0.9311875,-10303.706252598435
0.93125,-4940.778242686079
0.9313125,1676.745793049461
0.931375,-3489.5019165144927
0.9314375,-12435.307750075572
0.9315,11005.6936552637
0.9315625,-13585.662076286502
0.931625,-4739.80570344074
0.9316875,8663.287797215953
0.93175,-16776.14099834975
0.9318125,724.352531784923
0.931875,5763.524114697668
0.9319375,-19587.704589957764
0.932,8577.759813724077
0.9320625,-2705.672169790318
0.932125,-16562.518024566198
0.9321875,15563.438194164923
0.93225,-19822.809851900904
0.9323125,6295.960416238802
0.932375,-6166.437248477363
0.9324375,-5824.211312614279
0.9325,3800.006922556805
0.9325625,-15180.804060032911
0.932625,11683.874327259127
0.9326875,-17703.427081534624
0.93275,5999.003012277981
0.9328125,-5927.819318540143
0.932875,-5515.774175415735
0.9329375,-235.4267563984704
0.933,-5297.753085334161
0.9330625,-1227.0238231094108
0.933125,-8761.54428082136
0.9331875,6599.14298304867
0.93325,-14937.969200753387
0.9333125,4638.38053059883
0.933375,-4091.9802282468777
0.9334375,-8691.421393333458
0.9335,3027.5839387370957
0.9335625,-5665.845087997815
0.933625,-6800.698609359792
0.9336875,3824.7156286998293
0.93375,-10699.968535061018
0.9338125,1564.7823415268817
0.933875,-4893.828854095778
0.9339375,-4949.329938411828
0.934,1194.6632975059874
0.9340625,-10741.97117629669
0.934125,6369.337712258756
0.9341875,-13600.483354363932
0.93425,4748.261055055014
0.9343125,-7157.883873187497
0.934375,-3821.3524116661897
0.9344375,-826.9160416589862
0.9345,-4959.384670796302
0.9345625,-4382.544510178053
0.934625,16.98820968482778
0.9346875,-6787.123145927186
0.93475,-2790.5169336456306
0.9348125,1059.1714166024058
0.934875,-12497.709276248246
0.9349375,7753.217185527853
0.935,-12234.968423045268
0.9350625,149.67282149622315
0.935125,-805.1553430016602
0.9351875,-9691.417184330196
0.93525,3102.3967727225427
0.9353125,-6585.111887361774
0.935375,-4537.960658928529
0.9354375,1249.6000450996194
0.9355,-9140.637115590765
0.9355625,1665.2677859516011
0.935625,-6434.881656700735
0.9356875,-2750.2503850433195
0.93575,-1274.0250562313086
0.9358125,-7433.727182488734
0.935875,907.2039036313536
0.9359375,-5200.456699131518
0.936,-5714.214275839636
0.9360625,3115.889877038284
0.936125,-11109.114344167125
0.9361875,1235.8288090906917
0.93625,-461.5512969738402
0.9363125,-15183.391729505727
0.936375,14663.73978744412
0.9364375,-21248.550473810592
0.9365,8100.827095019662
0.9365625,-5357.491748035225
0.936625,-9076.64360911911
0.9366875,5689.196268548225
0.93675,-11251.765076808177
0.9368125,836.4425960135136
0.936875,-2977.6945849056824
0.9369375,-7054.9122200614875
0.937,313.26041837905586
0.9370625,-1909.5944587622632
0.937125,-13509.700204900586
0.9371875,14383.206993676076
0.93725,-22066.338641721897
0.9373125,8485.232629954902
0.937375,-4392.874581593385
0.9374375,-10666.140249437527
0.9375,6475.50273337462
0.9375625,-11035.46040308097
0.937625,1557.77663994154
0.9376875,-7501.484004531429
0.93775,1636.5869362238514
0.9378125,-8608.695488429626
0.937875,476.5180700831902
0.9379375,-4737.5039800048635
0.938,-3793.4969499591234
0.9380625,-2244.7296961645343
0.938125,-4523.455462401114
0.9381875,-1862.4925852733336
0.93825,-5449.715855729605
0.9383125,-1367.022312897412
0.938375,-3654.020115107075
0.9384375,-6156.320780698905
0.9385,2807.3879076667536
0.9385625,-11324.775182515208
0.938625,3764.2988099056756
0.9386875,-6666.376054357212
0.93875,-5925.540315702843
0.9388125,5363.792066038308
0.938875,-16066.137670699287
0.9389375,9665.521470883623
0.939,-13405.985978415818
0.9390625,2582.9857145599876
0.939125,-5957.232213712035
0.9391875,-2993.726410655508
0.93925,-1194.5811305105622
0.9393125,-9398.230432151751
0.939375,7491.754266333144
0.9394375,-17463.53740800635
0.9395,9853.005734073959
0.9395625,-10163.879338860657
0.939625,-6698.3435388562175
0.9396875,9713.631675559895
0.93975,-20458.187888040542
0.9398125,9614.869449046226
0.939875,-6049.316159069529
0.9399375,-11445.814497084866
0.94,10719.35224418557
0.9400625,-16929.753434396407
0.940125,5434.723535124349
0.9401875,-6377.091722507694
0.94025,-4971.273302219152
0.9403125,1278.3897982668177
0.940375,-8965.778540646992
0.9404375,640.2517740558847
0.9405,-3219.1215807285325
0.9405625,-8155.458812769448
0.940625,3531.004023087118
0.9406875,-7501.114659708481
0.94075,-6310.716614215833
0.9408125,8118.098842380361
0.940875,-20792.137718469476
0.9409375,14708.630313167998
0.941,-16193.078952070115
0.9410625,764.8966634641142
0.941125,1112.155137211993
0.9411875,-12737.982480104592
0.94125,6043.454806892874
0.9413125,-9129.5901365472
0.941375,-1399.4434623867057
0.9414375,-4518.509857537512
0.9415,1197.0851239144827
0.9415625,-13193.099732620354
0.941625,9772.887337081325
0.9416875,-14825.474028814944
0.94175,2354.2144681547966
0.9418125,-2710.575187829572
0.941875,-7341.4260812262755
0.9419375,574.119935921372
0.942,-6656.681593715445
0.9420625,2112.048648709563
0.942125,-13848.473881144835
0.9421875,11185.343924490768
0.94225,-15973.349928887696
0.9423125,472.8263507275442
0.942375,4155.280379679358
0.9424375,-18176.70696406795
0.9425,11296.360548361834
0.9425625,-11601.374851518534
0.942625,-3325.4336608438393
0.9426875,3238.8586195206535
0.94275,-13496.795621268699
0.9428125,7225.975618170447
0.942875,-11423.132227581811
0.9429375,-29.571173651277604
0.943,-1504.5952340717993
0.9430625,-8378.872483040162
0.943125,1440.459981515001
0.9431875,-5054.383312072173
0.94325,-5358.5771285646115
0.9433125,786.3460035159751
0.943375,-6413.299704979223
0.9434375,-4910.682857924834
0.9435,5382.905010470518
0.9435625,-18829.612482100165
0.943625,14540.024077223274
0.9436875,-16303.77044886185
0.94375,-2095.0959325778413
0.9438125,9207.50459273964
0.943875,-25339.610533597235
0.9439375,19101.414881569184
0.944,-17557.8131763775
0.9440625,-1068.034407907841
0.944125,3519.6164598468245
0.9441875,-12326.845689856269
0.94425,1461.1674318204773
0.9443125,-2488.071049034515
0.944375,-5921.254247000483
0.9444375,-4889.434265050843
0.9445,4966.919472107549
0.9445625,-15279.467188518773
0.944625,5875.630849544985
0.9446875,-5600.155451866314
0.94475,-6509.258541581157
0.9448125,-640.1877329971544
0.944875,-835.9366936766405
0.9449375,-10469.69173374221
0.945,3050.8276140747375
0.9450625,-3462.8373768268084
0.945125,-10652.626845022307
0.9451875,8090.752102856707
0.94525,-13980.413143675923
0.9453125,3961.687577998085
0.945375,-8118.047122194425
0.9454375,1628.4038833142567
0.9455,-9908.202730366873
0.9455625,3439.5941369979796
0.945625,-7072.183521890518
0.9456875,-4094.0364699130414
0.94575,-691.9651822913611
0.9458125,-2679.062568754144
0.945875,-9952.893210393859
0.9459375,5248.685977442523
0.946,-4277.165485305467
0.9460625,-18437.86822273606
0.946125,27821.890777053282
0.9461875,-40591.794540946365
0.94625,25934.337132289234
0.9463125,-15786.217746784941
0.946375,-6393.911203149091
0.9464375,7147.400148846542
0.9465,-14481.983125743489
0.9465625,7960.790564143876
0.946625,-18423.03964994059
0.9466875,17038.581387854167
0.94675,-24797.321962532522
0.9468125,11965.769715942057
0.946875,-8401.240730755095
0.9469375,-5707.765572099738
0.947,-997.314434201408
0.9470625,87.85056970291271
0.947125,-11610.639886917708
0.9471875,2577.180306898825
0.94725,1067.8441381859416
0.9473125,-20742.299540194206
0.947375,21985.80110487425
0.9474375,-26696.62788583834
0.9475,9208.89970006398
0.9475625,-1751.6411724437633
0.947625,-15915.285636644743
0.9476875,13062.959629588537
0.94775,-16148.832652898516
0.9478125,1017.2773456682235
0.947875,1852.951477340794
0.9479375,-15846.61280751472
0.948,11430.633863976393
0.9480625,-14039.923995932073
0.948125,-2228.474462527464
0.9481875,6534.64453962863
0.94825,-19990.4500617782
0.9483125,11991.365273527128
0.948375,-10545.909053618163
0.9484375,-5616.580087091235
0.9485,3975.6846886264966
0.9485625,-8996.813759575973
0.948625,-3835.8324915589815
0.9486875,3485.8347645107447
0.94875,-12823.72439744884
0.9488125,3641.4077065897095
0.948875,-3841.1629130058245
0.9489375,-10272.90628310783
0.949,8673.940851399002
0.9490625,-16277.03248160083
0.949125,7230.289932824329
0.9491875,-10825.26511551075
0.94925,2399.7761879471404
0.9493125,-8316.361954524567
0.949375,-784.0643486928452
0.9494375,879.5880954357958
0.9495,-18106.125900473788
0.9495625,20799.27907490903
0.949625,-28885.633497197407
0.9496875,12218.086480617281
0.94975,-1033.3010013224011
0.9498125,-22175.977941428795
0.949875,21781.49712438023
0.9499375,-21718.999503314502
0.95,304.48641038719234
0.9500625,6594.039000876943
0.950125,-18473.953560552796
0.9501875,7121.690517203805
0.95025,-3600.0294099517714
0.9503125,-12215.202221154981
0.950375,8732.82960159828
0.9504375,-11705.535131488246
0.9505,-2636.8597776509523
0.9505625,2816.197945327815
0.950625,-11789.4771433784
0.9506875,1924.9168820498298
0.95075,-2292.9493580865073
0.9508125,-9968.450651465142
0.950875,4976.099863918522
0.9509375,-8467.414630976516
0.951,-4320.875725779646
0.9510625,3401.2390290988455
0.951125,-12509.74864236594
0.9511875,4278.041941869957
0.95125,-7091.300646263635
0.9513125,-2794.4302803638125
0.951375,-3237.771966164418
0.9514375,-2027.3792366732644
0.9515,-5722.770431786306
0.9515625,-2112.5842782187847
0.951625,-1428.7082836026968
0.9516875,-8253.498342012408
0.95175,3081.099171013261
0.9518125,-10052.385064356135
0.951875,3652.9347668553683
0.9519375,-10585.61001119493
0.952,2949.4172848522217
0.9520625,-6565.366220824997
0.952125,-4604.639607044154
0.9521875,2029.2783563539147
0.95225,-11073.95410037223
0.9523125,5312.585624042009
0.952375,-12027.046899046481
0.9524375,4514.15434299868
0.9525,-8699.70124559421
0.9525625,-2036.066808866142
0.952625,-433.83344618674164
0.9526875,-8542.215087297674
0.95275,1617.9934294286904
0.9528125,-6604.677227371121
0.952875,-1395.171026156397
0.9529375,-5313.4180657313345
0.953,-236.9580194134237
0.9530625,-7362.411362625498
0.953125,-83.9859687551625
0.9531875,-3335.9827267701608
0.95325,-8275.013752734742
0.9533125,5803.394176101334
0.953375,-12847.784054162279
0.9534375,1228.2814880494238
0.9535,678.8632831651676
0.9535625,-14822.120020450478
0.953625,9767.294822653474
0.9536875,-10693.012957699473
0.95375,-5512.688063757636
0.9538125,6671.718903822228
0.953875,-14534.075082080944
0.9539375,1562.2064628166672
0.954,1488.8869947019493
0.9540625,-14858.839023403792
0.954125,7200.476679550937
0.9541875,-5938.565128144
0.95425,-10439.518606970512
0.9543125,9371.125343315289
0.954375,-13952.82707396886
0.9544375,-902.0416734215141
0.9545,3067.655556050005
0.9545625,-13561.21960637614
0.954625,3329.440578487145
0.9546875,-1902.0486557248564
0.95475,-12565.015765075324
